text,true_fn,gen
5-fluorouracil (5-fu)-associated peripheral neuropathy is an uncommon event.,"['5-fu', 'peripheral neuropathy']","[['5-fluorouracil', 'neuropathy']]"
a 10-year-old asthmatic boy began to suffer from urticarial rash and moderately severe bronchospasm after 8 weeks' treatment with disodium cromoglycate.,"['disodium cromoglycate', 'moderately severe bronchospasm']","[['disodium cromoglycate', 'asthma']]"
a 10-year-old asthmatic boy began to suffer from urticarial rash and moderately severe bronchospasm after 8 weeks' treatment with disodium cromoglycate.,"['disodium cromoglycate', 'urticarial rash']","[['disodium cromoglycate', 'asthma']]"
"a 10-year-old boy with osteosarcoma and normal renal function manifested laboratory evidence of impending renal toxicity and extreme elevation of aspartate aminotrasferase and alanine aminotransferase within 2 hours after the completion of a 4-hour infusion of high-dose methotrexate (mtx) (12 g/m2), and went on to develop acute renal failure with life-threatening hyperkalemia 29 hours later.","['mtx', 'acute renal failure']","[['methotrexate', 'acute renal failure']]"
"a 10-year-old boy with osteosarcoma and normal renal function manifested laboratory evidence of impending renal toxicity and extreme elevation of aspartate aminotrasferase and alanine aminotransferase within 2 hours after the completion of a 4-hour infusion of high-dose methotrexate (mtx) (12 g/m2), and went on to develop acute renal failure with life-threatening hyperkalemia 29 hours later.","['methotrexate', 'elevation of aspartate aminotrasferase']","[['methotrexate', 'acute renal failure']]"
"a 10-year-old boy with osteosarcoma and normal renal function manifested laboratory evidence of impending renal toxicity and extreme elevation of aspartate aminotrasferase and alanine aminotransferase within 2 hours after the completion of a 4-hour infusion of high-dose methotrexate (mtx) (12 g/m2), and went on to develop acute renal failure with life-threatening hyperkalemia 29 hours later.","['mtx', 'elevation of aspartate aminotrasferase']","[['methotrexate', 'acute renal failure']]"
"a 10-year-old boy with osteosarcoma and normal renal function manifested laboratory evidence of impending renal toxicity and extreme elevation of aspartate aminotrasferase and alanine aminotransferase within 2 hours after the completion of a 4-hour infusion of high-dose methotrexate (mtx) (12 g/m2), and went on to develop acute renal failure with life-threatening hyperkalemia 29 hours later.","['methotrexate', 'renal toxicity']","[['methotrexate', 'acute renal failure']]"
"a 10-year-old boy with osteosarcoma and normal renal function manifested laboratory evidence of impending renal toxicity and extreme elevation of aspartate aminotrasferase and alanine aminotransferase within 2 hours after the completion of a 4-hour infusion of high-dose methotrexate (mtx) (12 g/m2), and went on to develop acute renal failure with life-threatening hyperkalemia 29 hours later.","['mtx', 'renal toxicity']","[['methotrexate', 'acute renal failure']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['carbamazepine', 'fever']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['cbz', 'fever']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['tegretol', 'fever']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['carbamazepine', 'leukopenia']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['cbz', 'leukopenia']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['tegretol', 'leukopenia']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['carbamazepine', 'positive anti-nuclear antibody']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['cbz', 'positive anti-nuclear antibody']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['tegretol', 'positive anti-nuclear antibody']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['carbamazepine', 'rash']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['cbz', 'rash']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['tegretol', 'rash']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['cbz', 'systemic lupus erythematosus (sle)-like symptoms']","[['carbamazepine', 'lupus erythematosus']]"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy.","['tegretol', 'systemic lupus erythematosus (sle)-like symptoms']","[['carbamazepine', 'lupus erythematosus']]"
"a 47 year-old woman who had a 4-year history of intramuscular pentazocine injections in the lower extremities, developed gradual stiffness and weakness of the lower extremities.","['pentazocine', 'weakness of the lower extremities']","[['pentazocine', 'stiffness']]"
a 5-month-old infant became lethargic and poorly responsive after receiving 1 drop of brimonidine in each eye.,"['brimonidine', 'lethargic']","[['brimonidine', 'infant']]"
a 5-month-old infant became lethargic and poorly responsive after receiving 1 drop of brimonidine in each eye.,"['brimonidine', 'poorly responsive']","[['brimonidine', 'infant']]"
"a 56-year-old male parkinsonian patient developed a unique behavioral change following the oral administration of cinepazide, a cerebral vasodilator.","['cinepazide', 'behavioral change']","[['cinepazide', 'oral administration']]"
a 58-year old patient is reported who developed an ischaemic cerebrovascular accident 22 hours after successful thrombolysis with streptokinase for life-threatening pulmonary emboli.,"['streptokinase', 'ischaemic cerebrovascular accident']","[['thrombolysis', 'ischaemic cerebrovascular accident']]"
