text,gen_fp
a 10-year-old asthmatic boy began to suffer from urticarial rash and moderately severe bronchospasm after 8 weeks' treatment with disodium cromoglycate.,"['disodium cromoglycate', 'asthma']"
a 5-month-old infant became lethargic and poorly responsive after receiving 1 drop of brimonidine in each eye.,"['brimonidine', 'infant']"
"a 56-year-old male parkinsonian patient developed a unique behavioral change following the oral administration of cinepazide, a cerebral vasodilator.","['cinepazide', 'oral administration']"
a 58-year old patient is reported who developed an ischaemic cerebrovascular accident 22 hours after successful thrombolysis with streptokinase for life-threatening pulmonary emboli.,"['thrombolysis', 'ischaemic cerebrovascular accident']"
"a 58-year-old woman with rheumatoid arthritis (ra) developed fever, skin eruptions, leukocytopenia, and thrombocytopenia, 3 weeks after treatment with sulfasalazine.","['sulfasalazine', 'leukopenia']"
a 66-year-old mand suffering from severe coronary heart disease took digoxin with suicidal intent an was treated for the ensuing complete atrioventricular block with digoxin-specific antibody fragments.,"['digoxin', 'suicidal intent']"
"a case of anaphylactoid reaction due solely to the use of gelofusine in a patient with non-haemorrhagic hypovolaemia is presented, with a discussion on the management and the use of allergy identification jewellery.","['gelofusine', 'allergy identification jewellery']"
"a case of high-grade endometrial stromal sarcoma, confined into an intrauterine polypoid growth, in a woman with a history of breast cancer who was treated with adjuvant tamoxifen.","['tamoxifen', 'history of breast cancer']"
a case of tuberculosis in a patient on efalizumab and etanercept for treatment of refractory palmopustular psoriasis and psoriatic arthritis.,"['efalizumab', 'psoriasis']"
a case of tuberculosis in a patient on efalizumab and etanercept for treatment of refractory palmopustular psoriasis and psoriatic arthritis.,"['efalizumab', 'psoriatic arthritis']"
a case report of a patient with probable cisplatin and bleomycin-induced tma is presented.,"['tumour necrosis factor-alpha', 'cisplatin']"
a case report of a patient with probable cisplatin and bleomycin-induced tma is presented.,"['tumour necrosis factor-alpha', 'bleomycin']"
a patient developed optic neuropathy while being treated with isoniazid and ethambutol.,"['isoniazid', 'ocular toxicity']"
a patient developed optic neuropathy while being treated with isoniazid and ethambutol.,"['ethambutol', 'ocular toxicity']"
a patient with alcoholic cerebellar degeneration had periodic alternating nystagmus during a period of phenytoin intoxication.,"['phenytoin', 'intoxication']"
"a patient with chronic myeloid leukaemia treated with busulphan for 4-5 years, developed signs of busulphan toxicity and portal hypertension with ascites, oesophageal varices and jaundice.","['busulphan', 'toxicity']"
"a second possibility is an interaction between clarithromycin and isradipine, potentially increasing the hepatic toxicity of isradipine.","['clarithromycin', 'drug interaction']"
"a second possibility is an interaction between clarithromycin and isradipine, potentially increasing the hepatic toxicity of isradipine.","['isradipine', 'drug interaction']"
"a sixty-year-old woman with advanced breast cancer, previously treated with cisplatin, developed an irreversible lethal renal failure with anuria, the day after 5 g/m2 bolus ifosfamide.","['ifosfamide', 'nephrotoxicity']"
"a variety of movement disorders are known to occur in association with carbamazepine (cbz) therapy in adults and children, but development of tics has been described infrequently and only in patients with underlying tourette's syndrome or other movement disorders.","['carbamazepine', 'drug interaction']"
