input,gold_relations
"TEXT: General Franks went along with the decision , but field commanders in Iraq were unhappy with the move , which left the United States short of troops after Saddam Hussein was ousted from power .","[['Saddam Hussein', '/people/person/place_of_birth', 'Iraq'], ['Saddam Hussein', '/people/person/nationality', 'Iraq'], ['Saddam Hussein', '/people/deceased_person/place_of_death', 'Iraq']]"
"TEXT: After all , real estate in Knightsbridge '' has consistently outperformed the rest of the United Kingdom and other London areas in terms of capital growth and investment yield , '' said Mr. Millet , a negotiator at the W.A. Ellis agency , which has operated in Knightsbridge since 1868 .","[['United Kingdom', '/location/location/contains', 'London'], ['London', '/location/location/contains', 'Knightsbridge'], ['United Kingdom', '/location/country/capital', 'London'], ['London', '/location/location/contains', 'Knightsbridge']]"
"TEXT: The police commissioner for the state of New South Wales , which includes Sydney , said the men arrested were '' in the final stages of a large-scale terrorist attack . ''","[['New South Wales', '/location/location/contains', 'Sydney']]"
TEXT: Brazil needs Ronaldo .,"[['Ronaldo', '/people/person/nationality', 'Brazil']]"
TEXT: A government organization responsible for overseeing Shiite mosques issued a report on Tuesday that offered another window into the sectarian violence that has plagued Iraq since the destruction of a Shiite shrine in Samarra in February .,"[['Iraq', '/location/location/contains', 'Samarra']]"
"TEXT: Correction : November 9 , 2005 , Wednesday A front-page article on Sunday about the competitive threat that businesses perceive from Google misstated the title of Bill Gates at Microsoft , a company that is trying to overtake Google 's Internet search offerings .","[['Microsoft', '/business/company/founders', 'Bill Gates'], ['Bill Gates', '/business/person/company', 'Microsoft']]"
"TEXT: And John Carmack , developer of the Doom and Quake computer games , has founded Armadillo Aerospace near Dallas and has already put in $ 1 million to build a suborbital craft .","[['John Carmack', '/business/person/company', 'Armadillo Aerospace']]"
"TEXT: He himself recently moved from a two-bedroom apartment in Williamsburg , where he and his wife had shared a bedroom with one of their two children , to a three-story brick English Tudor in the affluent Queens neighborhood Jamaica Estates .","[['Queens', '/location/location/contains', 'Jamaica Estates'], ['Jamaica Estates', '/location/neighborhood/neighborhood_of', 'Queens']]"
"TEXT: The first pick in the draft , by Real Salt Lake , one of two new teams in the league , was Nikolas Besagno , a 16-year-old midfielder from Maple Valley , Wash. .","[['Nikolas Besagno', '/people/person/place_of_birth', 'Maple Valley']]"
"TEXT: Mr. Koizumi , in contrast , filled economic posts with prominent reformers like Heizo Takenaka , a former economics professor credited with fixing Japan 's debt-ridden banking system .","[['Heizo Takenaka', '/people/person/nationality', 'Japan']]"
"TEXT: As a Boston College undergraduate , Bruce Pearl sold advertising for the university 's fledgling basketball radio broadcast and once cheered on the team as the Eagles ' mascot .","[['Bruce Pearl', '/business/person/company', 'Boston College']]"
"TEXT: Devoted mother to Linda and John , loving grandmother of Julie , Jason , Michael , Adam , Seth , Genevieve and Harrison .","[['Adam', '/people/person/children', 'Seth']]"
"TEXT: MUSEUM OF THE MOVING IMAGE , 36-01 35th Avenue , Astoria , Queens .","[['Queens', '/location/location/contains', 'Astoria'], ['Astoria', '/location/neighborhood/neighborhood_of', 'Queens']]"
"TEXT: Mr. Earle , the Travis County prosecutor , had suggested as recently as a few weeks ago that he did not expect to indict Mr. DeLay , and lawyers and law enforcement officials in Austin speculated Wednesday that he must have obtained the cooperation of an important witness in deciding to bring charges .","[['Travis County', '/location/location/contains', 'Austin']]"
"TEXT: There are not any trendy boutique hotels in Brooklyn -LRB- yet -RRB- , but there is a Marriott -LRB- 333 Adams Street , 718-246-7000 -RRB- downtown , within walking distance of Brooklyn Heights and Cobble Hill .","[['Brooklyn Heights', '/location/neighborhood/neighborhood_of', 'Brooklyn'], ['Brooklyn', '/location/location/contains', 'Brooklyn Heights'], ['Brooklyn', '/location/location/contains', 'Cobble Hill'], ['Cobble Hill', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
